0.000,-173.280,-100.000,-2.000,-1.500,-1.200,-1.000,-0.900,-0.800,-0.700,-0.600,-0.500,-0.400,-0.300,-0.200,0.000,0.100,0.200,0.300,0.400,0.500,0.600,0.700,0.800,0.900,1.000,1.200,1.400,1.600,1.800,2.000,2.500,3.000,3.500,4.000,4.500,5.000,6.000,7.000,8.000,9.000,10.000,12.000,14.000,16.000,18.000,20.000,25.000,30.000,35.000,40.000,45.000,50.000,60.000,70.000,80.000,90.000,100.000,150.000,200.000,250.000,300.000,400.000,600.000,800.000,1000.000,1100.000,1200.000
1552.046,0.003,0.002,-0.002,0.065,0.062,0.054,0.050,0.061,0.098,0.113,0.105,0.323,0.621,0.232,0.014,0.013,0.018,0.020,0.017,0.020,0.024,0.021,0.020,0.022,0.025,0.026,0.021,0.019,0.018,0.028,0.022,0.024,0.024,0.026,0.026,0.021,0.021,0.017,0.014,0.010,0.006,-0.000,-0.002,-0.007,-0.014,-0.009,-0.010,-0.006,-0.007,-0.000,-0.005,-0.001,-0.002,-0.002,0.003,0.005,0.001,0.002,0.005,0.010,0.006,-0.002,0.006,0.003,0.006,0.003,0.005
1553.707,0.000,-0.000,-0.005,-0.001,-0.002,-0.002,-0.002,-0.001,-0.002,-0.002,-0.001,-0.003,-0.001,0.001,0.001,0.001,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000
1555.372,-0.008,0.001,-0.173,-0.149,-0.162,-0.174,-0.132,-0.245,-0.439,-0.339,-0.208,-0.290,-0.570,-0.114,-0.046,-0.056,-0.063,-0.067,-0.060,-0.069,-0.066,-0.065,-0.062,-0.067,-0.068,-0.078,-0.057,-0.058,-0.056,-0.069,-0.060,-0.066,-0.065,-0.064,-0.066,-0.056,-0.059,-0.051,-0.052,-0.043,-0.031,-0.024,-0.014,-0.002,0.011,0.002,0.012,0.004,0.008,-0.007,0.005,0.002,0.002,0.001,-0.001,-0.004,0.004,-0.008,-0.007,-0.014,-0.008,0.003,-0.007,-0.005,-0.011,-0.005,-0.002
1557.040,-0.013,-0.005,-0.787,-0.185,-0.277,-0.469,-0.334,-0.885,-1.557,-0.692,-0.421,0.879,1.339,0.489,-0.367,-0.388,-0.379,-0.376,-0.356,-0.377,-0.348,-0.342,-0.334,-0.338,-0.330,-0.349,-0.294,-0.297,-0.289,-0.302,-0.276,-0.285,-0.274,-0.270,-0.269,-0.255,-0.250,-0.232,-0.230,-0.212,-0.196,-0.166,-0.126,-0.097,-0.066,-0.071,-0.030,-0.035,-0.019,-0.046,-0.012,-0.019,-0.015,-0.010,-0.009,-0.022,-0.003,-0.024,-0.022,-0.027,-0.027,-0.004,-0.027,-0.009,-0.022,-0.017,-0.006
1558.712,-0.004,-0.005,-1.694,-0.116,-0.347,-0.820,-0.536,-1.751,-3.193,-1.192,-0.544,3.089,4.938,1.916,-0.691,-0.756,-0.730,-0.728,-0.700,-0.724,-0.668,-0.665,-0.645,-0.648,-0.632,-0.654,-0.584,-0.583,-0.572,-0.576,-0.542,-0.550,-0.530,-0.522,-0.515,-0.508,-0.494,-0.475,-0.470,-0.446,-0.425,-0.376,-0.302,-0.258,-0.208,-0.189,-0.114,-0.097,-0.065,-0.090,-0.046,-0.049,-0.045,-0.035,-0.024,-0.037,-0.016,-0.044,-0.040,-0.032,-0.037,-0.014,-0.043,-0.007,-0.028,-0.026,-0.008
1560.387,0.011,-0.008,-2.442,0.083,-0.316,-1.048,-0.638,-2.435,-4.567,-1.561,-0.554,5.039,7.936,3.231,-0.892,-1.003,-0.975,-0.980,-0.950,-0.973,-0.909,-0.910,-0.878,-0.883,-0.866,-0.884,-0.815,-0.812,-0.799,-0.802,-0.764,-0.775,-0.749,-0.747,-0.735,-0.739,-0.717,-0.706,-0.696,-0.668,-0.649,-0.582,-0.480,-0.426,-0.362,-0.313,-0.208,-0.165,-0.115,-0.128,-0.083,-0.081,-0.074,-0.059,-0.043,-0.055,-0.034,-0.056,-0.054,-0.038,-0.048,-0.026,-0.056,-0.007,-0.033,-0.033,-0.016
1562.066,0.021,-0.004,-2.734,0.191,-0.329,-1.147,-0.658,-2.689,-5.216,-1.943,-0.516,5.233,7.832,3.815,-0.733,-0.903,-0.904,-0.934,-0.919,-0.940,-0.894,-0.907,-0.873,-0.883,-0.881,-0.895,-0.848,-0.845,-0.835,-0.847,-0.824,-0.845,-0.828,-0.837,-0.828,-0.839,-0.824,-0.826,-0.816,-0.787,-0.768,-0.697,-0.592,-0.535,-0.461,-0.391,-0.269,-0.202,-0.145,-0.140,-0.103,-0.091,-0.084,-0.072,-0.054,-0.057,-0.041,-0.058,-0.054,-0.039,-0.044,-0.029,-0.056,-0.013,-0.035,-0.033,-0.016
1563.748,0.014,-0.004,-2.634,0.255,-0.330,-1.158,-0.648,-2.669,-5.259,-2.110,-0.457,4.330,5.808,3.602,-0.493,-0.702,-0.737,-0.786,-0.788,-0.814,-0.786,-0.808,-0.783,-0.801,-0.808,-0.833,-0.786,-0.799,-0.791,-0.814,-0.807,-0.841,-0.835,-0.855,-0.856,-0.866,-0.865,-0.880,-0.874,-0.843,-0.829,-0.758,-0.657,-0.597,-0.517,-0.447,-0.309,-0.233,-0.168,-0.154,-0.115,-0.097,-0.085,-0.073,-0.056,-0.058,-0.041,-0.057,-0.048,-0.042,-0.045,-0.030,-0.053,-0.025,-0.037,-0.036,-0.015
1565.434,0.002,-0.004,-2.390,0.240,-0.322,-1.215,-0.702,-2.685,-5.229,-2.158,-0.391,3.478,3.866,3.225,-0.331,-0.563,-0.618,-0.680,-0.694,-0.725,-0.707,-0.732,-0.719,-0.740,-0.752,-0.784,-0.733,-0.756,-0.753,-0.778,-0.783,-0.822,-0.825,-0.850,-0.859,-0.868,-0.880,-0.896,-0.899,-0.866,-0.857,-0.790,-0.694,-0.636,-0.545,-0.484,-0.339,-0.257,-0.185,-0.167,-0.122,-0.103,-0.086,-0.075,-0.054,-0.056,-0.036,-0.060,-0.044,-0.044,-0.045,-0.029,-0.050,-0.031,-0.039,-0.036,-0.010
